x,y
-0.5736971269554316,-0.6044623490896798
0.07396811298590866,-0.12403200663932884
0.08351901357908265,-0.11061435760238543
-0.1517435268590266,-0.24971699763586563
-0.5963747671922222,-0.6651155400010131
0.8538401752187068,0.5250962150734068
0.6299662953042564,0.32706683299477074
-0.5278471766012982,-0.6366406804302093
0.6055722311481988,0.34708953263976555
0.343911111832778,0.0959839135222752
0.8700839335686925,0.5143786221378529
0.6495025683015057,0.36117704248819243
-0.43046151621822526,-0.5415317003888467
-0.7775270001341181,-0.8055729166396941
0.5630164556250885,0.31703659406990736
0.21742901977370677,0.05877833106556616
0.2738868103498442,0.09572348848041812
0.19434906986213707,-0.005177074654234068
0.6010075820218814,0.3383017591121963
-0.5596341994586715,-0.6131907564183381
0.6971395579788311,0.4458995729656082
-0.2014540501901554,-0.30762507616555934
-0.4831651354716944,-0.5576667831589687
0.6935810645602185,0.44032827724190193
-0.6231304478827122,-0.6832858739155833
0.7928765892089751,0.5020371090576867
-0.18641479365046898,-0.30549834279687
0.8655074410196013,0.5091803566613022
0.4697344714137821,0.21177281331486347
-0.6698025313935745,-0.749032030075078
0.32617467174808823,0.10512181147156563
-0.9536696810499388,-0.9771942141060008
0.7737193736539489,0.4956568111331311
0.3862322273209178,0.19001705685721226
0.3311746066323207,0.09769754875290115
-0.12695481577223622,-0.29377098036132415
-0.8291400830365769,-0.8822864334990362
0.368840410068461,0.1680396454755556
-0.41616305462859127,-0.5354923420663881
-0.3910818207668405,-0.4533617404258135
0.7183062317060558,0.4157090333834691
-0.06553145628346568,-0.17309935375025012
0.3506667068040479,0.0900782524503391
0.7641438401236629,0.4939793234323629
-0.40529529964110855,-0.4866153898019031
0.9949292162898715,0.6655015020146653
0.9765812526785154,0.6870980594529424
-0.1781712603787602,-0.30360344542884526
-0.4318051666984437,-0.5422283397156556
-0.5877743116402003,-0.6285541049872201
0.7617209687803419,0.4331912951715054
0.2681551933041679,0.03604497094726077
0.32159796409372876,0.06255659845559933
-0.6110380437142182,-0.7014430886744084
-0.9261243235067429,-0.9271201225729758
-0.7689235159732424,-0.8144434737508901
-0.8086570012316807,-0.8757885946707687
0.9506670499828964,0.6292584929838843
0.8603974129109178,0.5116398492749525
0.658755993866809,0.36567101939268337
0.3204955718008411,0.09773482221778004
-0.6807793198345709,-0.717721006008435
0.9686069983480072,0.6239559887462507
-0.009112515609667415,-0.1939331581690404
0.09870199828086657,-0.10588275361275998
-0.5754831021527413,-0.6468274112679631
-0.09152464030691276,-0.24461793002474633
0.6745042230812885,0.39096904928575554
0.26733078666823484,0.02561279454031557
-0.37302198299603995,-0.49376553547157787
-0.373871179257117,-0.49248946652914555
-0.18213435344345918,-0.3411452108861678
0.33600419501745393,0.10873271825322756
-0.30991156783048046,-0.4384222991115827
-0.37573996492553796,-0.490060128674937
-0.3677130956342676,-0.48524308295714974
0.7340354719075037,0.4474413302211486
-0.17446433144362183,-0.30977469608479724
-0.6733104971927866,-0.7381745164290395
0.031023054685347606,-0.11022166568369939
0.14377790493054476,-0.05551211036720199
0.3735764115179514,0.18282863474521735
0.13306955016104616,-0.05435633517163904
-0.41839531001574826,-0.4991852968419274
0.9081593141150368,0.5605357830694224
-0.8020771589994624,-0.8272907437252717
-0.7105571264462502,-0.8075413994658566
-0.172911044735371,-0.31955793757814116
-0.19087972094425432,-0.35074990788785737
-0.2851144009616662,-0.36472644337884685
0.6766671794086452,0.4022344013536165
-0.21063997613239116,-0.36518380511932064
-0.4828134402996209,-0.53544587266275
-0.6378405282873993,-0.7599623370952839
-0.5378145651280253,-0.61452720523829
0.9293185930897541,0.5896710107776211
0.9408915482685285,0.6244442562002652
0.43427254258955794,0.20900921224652
0.6503050830297086,0.32557220111521273
-0.5057004641820018,-0.5842425867111671
0.3008366523401045,0.09001268748805034
0.2457029795576926,0.05104796757013091
-0.33180017673435525,-0.4104616290752653
-0.8101374005755109,-0.8626028819581076
0.39800003403027184,0.19705333358374116
-0.9815459859181639,-1.0039088643503706
0.981316752012249,0.6396342011310836
0.6749656064826295,0.4170338827523771
0.4616273429964761,0.2142324234929924
-0.2786242803676513,-0.41690305113494597
0.5956579181196229,0.32658892567337483
0.04549061082918637,-0.11575865769833739
0.08560912474823867,-0.09545223097266682
-0.6804359247808767,-0.7429352407737372
-0.3014094735588575,-0.43079061483978187
-0.6056913836404811,-0.6533004956459191
0.723895688254466,0.405661380878403
-0.5543412693244125,-0.636299652858421
0.4346139278570067,0.18818511074326105
-0.8741390679102903,-0.8373789995654137
0.3585408436448114,0.09374458146985101
-0.500258904277914,-0.5941127492424847
-0.3213590420537422,-0.39189510989607623
-0.026252632941476506,-0.22505222656129417
-0.714587536189244,-0.7648395130208209
0.9563936810711753,0.6774643354622207
0.03635249528352613,-0.1369231988146101
-0.8471208585821024,-0.9113512900372884
0.7222281230647465,0.4094015077605656
0.7011998816928562,0.4069485496922606
-0.5441012860908958,-0.623989077744387
-0.27824174324085704,-0.3944779875558053
0.9920175471684325,0.6002020990045183
0.004900726997174809,-0.15872079750271328
0.4392817601802739,0.18623587164565647
0.7796104950636646,0.5292923981643205
0.7677545274066115,0.4863058941874198
-0.26912203143910385,-0.4177120115046636
0.4374578894060579,0.20425181509296123
0.6328234960445114,0.30370251873583537
0.995499933552954,0.6220867332984313
0.6589704607782907,0.3552430635736722
-0.3992889343428305,-0.4852926476091905
0.6083229799912262,0.3707807150694767
0.13396364146603057,-0.04747304690292854
-0.3717900120987305,-0.46733369198162183
0.22186580404773437,0.003889566142796525
0.18922472615036745,-0.028006664617362884
0.17187509051300487,-0.02829238258675313
-0.3243816277772489,-0.43823106736981465
0.32548947826789587,0.10250799971222627
-0.5656309337472889,-0.6430797912220759
-0.5233595530102997,-0.5901916900025451
0.740668440340275,0.4931316480132484
0.7227807114341767,0.44356336995824347
-0.9751517892939783,-0.9754322713219602
0.40320930585164305,0.17104982598802962
0.21770818112174029,0.0342684782256692
-0.4491576620890634,-0.5294712456873526
-0.670983348888798,-0.7085726103955934
0.11285204451694053,-0.0537096041356646
-0.17651633498152686,-0.3674697914473244
0.5845151937614446,0.3151242086554028
0.9391191338864715,0.6171495365574609
-0.9187617580513476,-0.9209102687089754
0.032016251916685334,-0.1273152861433837
0.5317974333582101,0.28962981564559354
-0.18713938728257906,-0.3022347634988931
0.7138298846264814,0.4446644790165753
0.7304088390951717,0.4499123271182465
-0.6767223940108158,-0.7202921092743141
-0.12198994003562835,-0.3060490720659096
0.3248808354216708,0.1289151329858706
-0.958677858093643,-0.9439037493007805
-0.7402603271928123,-0.7915224493301668
-0.5323309187337073,-0.6649466795256491
-0.6397098662803158,-0.7129025763348135
-0.29735014876546995,-0.3968440959850416
0.03221262137602454,-0.12114964321646673
-0.7034371385444296,-0.7715469006395876
0.9333854641206849,0.5953315528195365
0.21666670996933957,0.010656878951657695
-0.6465436806442819,-0.6754211453861149
0.3069230942911423,0.11453765356177206
-0.451004836070239,-0.5605007411776696
-0.039952212601853665,-0.17262270273005453
0.6382848194139874,0.37626901866510154
0.9254015777221105,0.6094259769788654
-0.7741266271596283,-0.7762909192064135
0.26499898896375473,0.01499873046289471
-0.003928484327170523,-0.19285204899359246
0.08710858999067339,-0.12399769342140038
-0.43810593681769383,-0.5141515646222511
0.31408358936716074,0.0813381750523815
-0.1851429634164663,-0.32545899069089657
-0.22994530436503613,-0.3358905356284231
0.8405096569480115,0.5207258232837005
-0.2812991563659366,-0.399225841225994
0.3609112559770562,0.14049036918786229
-0.9746460583634158,-0.994449255152502
0.5507383863574773,0.29030528972685615
0.793216754203204,0.5337149963145633
-0.4296454635727973,-0.5248412929583857
-0.8793243628208878,-0.8967480630039909
-0.669186761996085,-0.7064426127793754
-0.6518979347928167,-0.6802247514625963
-0.6772405244544064,-0.7416111076901178
-0.6671717723318791,-0.7410039189483242
-0.8238472265605348,-0.8632822930687006
0.04005210716465668,-0.1106525659353478
0.533558818526727,0.3021626615698095
-0.09432238546653426,-0.24439183437070136
-0.5645349981360925,-0.6386114515492876
0.7292873234184889,0.4086891113243142
-0.8416549208326882,-0.9075890968749432
-0.08180200977222607,-0.19807036172925732
-0.009324732435464611,-0.153195959070351
-0.8417382339228252,-0.875851148893686
-0.17144458932195117,-0.3200654716442465
-0.8261914464362317,-0.8113059349904235
-0.44218745735698617,-0.5151180519211913
0.5323280999276656,0.25791249551410667
-0.8300827991391917,-0.9019970995974415
-0.5287039487380594,-0.6500936207029893
-0.7881100027366492,-0.8438022302219552
0.15460558138261415,-0.03858499675445153
-0.9361901084855238,-0.8960567414032284
0.40391864828180424,0.13415714592281885
0.472144574677009,0.21067117496974028
-0.5027122718602473,-0.5655334783724628
-0.35695105457648424,-0.4752231746947051
-0.09357078748703351,-0.2663301530629649
-0.9350916737192771,-0.9279875754398252
-0.34182357431745536,-0.4603623821980871
-0.48153649610433735,-0.5813371425849607
0.6096337546639168,0.3439852462427909
-0.7037407011051777,-0.7076062461302605
-0.5192917342036518,-0.6040747353613557
-0.20693757423185555,-0.3151097918439334
0.2001997785120304,0.02249340608675381
-0.6920762400509404,-0.7355113525032263
-0.43743533122407774,-0.5028847903718986
0.2143861833364029,0.05960990123116764
0.1286927325281857,-0.04650157799353979
0.2327822000228168,0.030390260200610083
-0.47614714313667106,-0.5525234135043197
-0.0533367643054421,-0.1935787388529616
0.8475874432476569,0.5333395457298964
0.14748369926192728,-0.0036454621198451775
0.9128398719525104,0.5341267542143164
-0.40017624004999,-0.4842273618892846
0.10726560903869187,-0.0289032538044926
0.9083847949137207,0.6115203204944799
0.7526547713411962,0.49272569614972467
0.9135025239641967,0.6016044511019861
0.9023171842461584,0.5984127947831454
-0.2497528968280458,-0.3528749092940105
0.9449143184074529,0.6439943349664495
0.7577781867254914,0.4345751051035082
0.8523155755123508,0.5320319664737881
-0.4542111037455616,-0.5324695009551779
-0.4642437693846906,-0.5686578692707999
