x,y
0.16028944249469967,0.324272954427908
-0.622929590147427,-1.003230473955746
0.5586947101670601,-0.042681742557759396
-0.5707557570208475,-1.1663761942369488
0.4858802315565143,0.10178643513222779
-0.3865011804473937,-0.5295675483281972
0.23831342368664954,0.0061820975625574495
0.8643469272753364,0.2728251462089139
-0.8535884314467932,-0.5226732394168226
-0.8546933629869373,-0.5508611781405777
0.6817329542556634,-0.48898858122782896
0.9321300957844707,0.7589258581931523
-0.6150023108258393,-0.9893222771426119
-0.41014939966066244,-0.7300615303586536
0.6569896667427806,-0.48771417668171807
0.1947060765620181,0.18101079658732272
-0.4830807180698715,-1.142416408896265
0.44811281448235674,0.02181891154584073
-0.8369266114879772,-0.5278731835417364
0.5677171714210982,-0.007863565749605082
0.2609072422788272,-0.13215916607560585
0.31685286487115905,-0.2602664692782661
0.5039930211131471,0.061032308924418174
-0.11799881643478849,-0.3676054080018529
-0.8308571263173699,-0.5983234783418688
0.8004548659915292,-0.2328320738851447
0.5239740915553375,0.0650922969926799
0.06407950337655466,0.39759552767837353
0.2731053980969731,-0.166223594143009
-0.34499059847686664,-0.3516011463042873
-0.5481316111593211,-1.2042563681168525
0.7984505344471577,-0.2519549439018407
-0.5274597684153035,-1.2456285651739483
0.5700977396263587,-0.07483344449259616
0.3538992253865154,-0.27292400451376136
0.1959785389709967,0.18699475622505768
-0.5045761600641745,-1.1710605564674548
0.46070403337676025,0.061933918301448974
0.05908446805885159,0.39826264328168304
0.12242672455165904,0.439276329238082
-0.11402645857234783,-0.3603132020891205
-0.4264838937432427,-0.7846085096509458
-0.9900380086545639,0.666022741573903
-0.7815071952976562,-0.5737892654783201
0.6870039497233338,-0.5558047414247659
-0.5507658296437663,-1.2393200627343155
-0.790398788379318,-0.5675186174580752
0.2822641645294963,-0.22411934009426915
-0.7967893146835345,-0.5623353013218844
0.4555323439838135,0.08335809308272779
0.6787862597858239,-0.5417653141394243
0.4702334524178817,0.035974803366446456
0.27092795836191885,-0.17581738235752117
-0.09709716668036728,-0.29705401402426973
-0.6308760714791968,-0.9538854289056943
0.7095049627760126,-0.5569607659258297
0.19091493899137157,0.20427387007411707
-0.9956968895058345,0.7567308906103015
-0.7769385251268903,-0.5867281029252699
0.5489515199975943,0.032502917456587566
0.6259185252905859,-0.3507510153387232
-0.8012021028793239,-0.589321942504265
0.3218013901763088,-0.29036394219159434
0.6368224530837949,-0.3319090433495954
0.8861069885774404,0.46038627971259094
-0.5292389119456384,-1.2485458981396784
0.8877813032035433,0.47988256697480053
-0.3235954880161551,-0.22485089962826302
0.6541653161920093,-0.44538985738531883
0.5897703422016058,-0.1603284182032257
0.4747729909693943,0.08215093125039347
-0.4243729645099912,-0.821450613767473
-0.16040600849285624,-0.313090767170639
-0.9307661982448094,-0.1030413471671268
0.1057543631353286,0.414317317665239
0.03702475877444411,0.2270308564277057
-0.8973514286560671,-0.3534016847072299
0.39751525956401923,-0.08065099663462018
0.9188564095530052,0.6879297400648823
-0.44813523674335953,-0.9541420426536554
-0.6509886851871785,-0.8208421999019586
-0.6787926357608882,-0.7342006217672418
-0.8159831551919445,-0.5752292628047214
0.7881838811977973,-0.2954402757149004
-0.6219796982378731,-0.969440066651752
0.9782663599426251,1.0656777502225507
-0.030449393345677755,-0.08770075966176359
-0.16639057656626322,-0.3217722022714986
0.734000015661121,-0.5762435441108306
-0.7916564011128808,-0.5359608330024829
-0.8655900594421513,-0.4624159474832217
0.5624006668366635,-0.00016349161271096008
0.54506472500398,0.11480636630662637
-0.10209507237015658,-0.328441748673164
-0.5238913227943611,-1.2568609265944823
-0.5800474189581655,-1.150178840163712
0.4073325740893088,-0.07150972870104935
-0.5098522964203103,-1.1627106593999006
-0.36950963127231073,-0.43919847828961284
0.6007641418257728,-0.21587001593043395
-0.43054994281636216,-0.8534734934816324
-0.7747751780605625,-0.5829558496192359
0.8169719810225695,-0.08917463583090893
-0.9548517008092905,0.17956444118583081
-0.2622695255479208,-0.15530660307666205
-0.559361945933591,-1.1947774770753479
-0.5773378582207855,-1.155103021638877
-0.6577325616137715,-0.8039693478150677
-0.6846961757809451,-0.7206506327554003
-0.021281679394875352,-0.059595902847774586
0.16883572161688898,0.3271164981365836
0.01617997023843487,0.19608399280264074
-0.15655059582667752,-0.3670546848623323
-0.8958453331647207,-0.3477896457124602
0.6744584382299652,-0.48450480581159605
0.06403421090331474,0.3684922328524702
0.26685775354857144,-0.18435895877640354
0.29188019211760263,-0.22334595274543118
0.6409768073154842,-0.3882815951710873
-0.7372649821213928,-0.5971650571784666
-0.4093161862395118,-0.7075689398406151
0.9244564958319619,0.6683437699980483
0.7866747896152466,-0.3134665096153514
-0.7499264631056477,-0.5712485991463462
-0.2290360138290657,-0.21703969657139086
-0.7495235043580739,-0.5741710963271557
0.861117051548784,0.23859761410606956
0.5794989974169853,-0.12889404673803392
-0.6177826505504909,-0.9868409880020668
-0.8259816521570458,-0.5085502617982679
-0.8710647839772296,-0.4893076975634041
-0.5934272185485181,-1.1004728302511197
-0.641413599063261,-0.8911506887246793
0.7470596215950585,-0.4601678692803897
-0.5305173536527563,-1.1785396797209409
-0.9818809240806858,0.5291439015611075
0.16000313817519785,0.36292880078774403
0.07777764014192501,0.42072266922717094
-0.9747630167406947,0.4490229270980302
-0.41819434860902627,-0.7501601475500719
0.9694187571826549,0.9579062826462849
0.6521775401045395,-0.44644124390311624
-0.29994776605236817,-0.11597433196556416
0.4215166466805853,-0.06703166279209222
-0.8307838137523391,-0.5900944919592757
-0.7708161784425889,-0.5845675925343877
-0.10564581184120425,-0.33947043675728283
0.857179027778276,0.2508875851193372
0.12299338383172942,0.3908467087310648
-0.6613763739876426,-0.8138280865925265
-0.15033071565394884,-0.37486145714657815
0.6937712339605016,-0.5105502919145151
0.368433480671837,-0.1885054733579432
0.7737377831019332,-0.35687247243759546
-0.29491603819048584,-0.15505265024313805
0.42937499901718446,0.008291662219630049
-0.058145147109282425,-0.23445267041678425
0.7600017341794292,-0.40084446653023076
0.591800595989636,-0.15829526505857527
0.2616342599042334,-0.11073799351596557
-0.096725956618128,-0.3603261969304187
0.5265884624648183,0.09448022066876803
-0.38598325697939373,-0.5297670585765949
0.7443525800164108,-0.4824541921270549
-0.14667825549331415,-0.3903727571327464
0.3677060618988428,-0.17606308085666822
-0.7548268322963378,-0.5366317551152892
0.8194990968076725,-0.046575521683993204
-0.8110748403751984,-0.5656155458625767
-0.3198860312796521,-0.2247111291934357
0.7529213682211782,-0.39371880296396783
0.7596039844691873,-0.44920364834487314
0.4599841552792232,0.05046216974312533
0.914959918540106,0.6508138286784693
0.5854655391768295,-0.15020709683288963
0.030811445523434067,0.2337165607856906
0.11546327543901724,0.43691802494732623
0.41270542217939443,-0.04413582831525632
-0.24673546215594566,-0.16580444353165924
-0.6387820488924525,-0.9558026059501978
-0.5045563514031974,-1.2140111118745818
-0.09923447408796848,-0.34846476815210226
0.40290868478741615,-0.10602821674027368
0.5263370132905139,0.14237296926412876
0.2789628192464173,-0.19916159755998775
0.8288032218490553,-0.0008156289194037208
0.5233668809242558,0.08583165670371906
0.2639984576437673,-0.12785188727779656
0.4922380175941581,0.07700752221591481
0.15295329442263172,0.34430373079644405
0.9367746914889303,0.8067039130477945
-0.5410482007703175,-1.173363297152796
0.8814103977863583,0.4175534687137977
0.6545079566078313,-0.44513917141437015
0.053039390096044414,0.3343074986193832
-0.27679803724851415,-0.12250514300073438
-0.6270197010623082,-0.9631962198006478
0.6600346079876462,-0.4221346136930787
-0.9851907862441989,0.634183538351961
-0.5734997361725085,-1.176539887997696
0.526968853864233,0.02995661959118301
0.3400977088591355,-0.27934665941779924
-0.6047964284921343,-1.0456714961333389
-0.957759818936565,0.19404389093604013
-0.2158359793895459,-0.2547988788881568
0.16127240552174094,0.34689833789854874
-0.5546304813178895,-1.2011137314234444
0.37088875040089464,-0.17553931106679727
-0.9168348480309447,-0.23252751949761524
-0.12258751265246892,-0.33590948861608266
0.10075784656525166,0.44117406487471006
0.8797037982922857,0.3465994694251545
0.3278727782768984,-0.281612370767497
-0.40998067087213075,-0.7018645829513657
0.0030517417418969295,0.06532393078777926
0.7549719937543109,-0.5036435832446647
-0.3153718593239261,-0.17133745728469071
-0.9860998034441397,0.6172393411031778
-0.9865269175204057,0.5946735808630185
-0.581027626598001,-1.1666907321211473
-0.38814280960103353,-0.5589936409877373
-0.866340316373382,-0.46644647151167373
0.6233625515562138,-0.27595839220098656
-0.09853714868665842,-0.32844984973991564
-0.5899322560689291,-1.1462195090573108
0.5513981014231502,0.03683601203786453
0.7938381650193986,-0.2765324223081865
0.18717227043801254,0.25928048967527806
-0.5643857182837582,-1.1898571432687133
-0.8960406963796939,-0.3878911990709447
0.566049432033723,-0.049006964680424744
-0.34966307184669465,-0.3549517777792005
-0.013527428497692284,0.033641546786480035
-0.02062692905693364,0.027201047798064718
0.6330472873977844,-0.33728615729363487
0.2001559787215732,0.10334732290120097
0.27893614129276867,-0.2551099266040292
-0.564313038517199,-1.1711283307357279
0.835552295372044,0.07613864654310756
-0.9460890027509952,0.08485800029650634
-0.6778150029768824,-0.7286575777123396
0.6127338822349215,-0.29736834204368673
-0.4854001995113666,-1.164904421417216
-0.47105565614181355,-1.037768578455198
-0.9533081496736158,0.15517550251472817
0.7188429767517881,-0.560484508558948
0.905405261518194,0.564942555525999
-0.8620334796893856,-0.5021590283791981
0.6121948392207006,-0.18043484865476853
-0.5772642908667327,-1.1520237554186532
-0.6686424237332713,-0.7874610317957971
0.3053728765229171,-0.26095984596780414
0.9751559985595961,1.0179405019173697
-0.4597986510394678,-0.9754442541058574
-0.38686296455433444,-0.5057373814929009
0.27349772360389446,-0.16018165331047662
0.7908346765831562,-0.29858861787887
0.861613685304208,0.28143557898703253
-0.8824094270201568,-0.4568959734791609
-0.8707759907925745,-0.45825102723487926
0.5525509492592025,0.01664166835151476
-0.3603940177496294,-0.40750493096034
0.4144954272734962,-0.067190858916131
0.5118903898179541,0.1050449366556368
0.4460030533286663,0.04215775883278301
