x,y
-0.6580798917932753,-0.2621123615641725
0.573430278571962,0.49975349171902034
0.6575985044686279,0.5788991085983441
0.01826080657002782,-0.24569084224442278
-0.6097703129849916,-0.2478538790791307
-0.7911455913900776,-0.03598751317608685
-0.8288610893557276,-0.004564264258389416
-0.8293574556739769,-0.03776542532679225
-0.2569809225866564,-0.37019418053865183
0.6224180147773128,0.5491931419753606
-0.06757880576716224,-0.3832534948471033
0.646949080137696,0.608258976945735
-0.33388413099124126,-0.4474086421063704
-0.5216016747841055,-0.3315638841825024
-0.8095388152531788,0.011222427946755126
-0.33215459633312516,-0.40933522872483474
0.7413160723819558,0.7798392246844859
-0.3521808258341681,-0.3979233910938281
0.3250373178903343,0.1140337422696282
-0.189121477673603,-0.3893963180762158
-0.7776856963105783,-0.04163857864782073
-0.32924936028095964,-0.3825062772395315
-0.22528432115757435,-0.36042232294041837
-0.6433803517082941,-0.20430573226897772
0.07402749712468348,-0.17509900969494646
0.23679018788927708,-0.03811999260639841
0.3710364412523397,0.18420064770786926
0.3412977091381215,0.1253451426688776
0.17608173390178017,-0.10852827251588217
-0.28229832757051,-0.3805484619936206
0.5991556763382222,0.49539497323025733
-0.4043473024940678,-0.3552146453304342
0.29219155849182066,0.025364209476764033
-0.14304890043783347,-0.32272525967571203
-0.10116049198516408,-0.33141761710268924
0.2897529992045622,0.010997135581656742
-0.2855633970448599,-0.35868847823198585
-0.6883970186580373,-0.2378022667510663
0.5827306025437717,0.46616866833343595
-0.5671216045326322,-0.34255954968622176
0.7349465692183705,0.755991856419475
-0.4595252040960409,-0.3729572061133682
0.1328015644977365,-0.16124961514891975
-0.7915212707910775,-0.04639427345415145
-0.7963546605175318,-0.029809261500266415
0.35357087934652465,0.15166128922432995
0.5558009324916908,0.44335208336524246
0.29552424814182054,0.04771119865778119
-0.42265053720266677,-0.3905475228529659
0.5941404720083387,0.5159287519774628
-0.6092755437360875,-0.2687641702434413
-0.4479733483707975,-0.3640520535220061
-0.13691478015237846,-0.3032845773058066
0.6151586179825781,0.5070376066035621
0.01968323996615773,-0.26919749058077513
0.5299340545827678,0.39215360682768863
-0.24088558114069936,-0.4437451797363706
-0.682455388746084,-0.1898638928325247
-0.5998894007498865,-0.27007164519397797
0.08342213998764758,-0.16258062056973654
-0.753772668090356,-0.06876587924215745
-0.35241884888469555,-0.379675578551597
0.022191618847966277,-0.24473114897369627
0.8519774293007261,0.9560521269614712
0.5138741436584624,0.35408227896934735
-0.9500505891021995,0.20190600501852163
-0.8684810002042134,0.04217510157630837
-0.9736605020721638,0.2651255925627738
0.9069102534165718,1.0704853802374024
-0.5831107354845606,-0.3042107256962966
0.09642806195779041,-0.1902671885690992
-0.11377528419587057,-0.2907489586251325
0.13814951019791488,-0.14618261999582055
-0.5266452019836749,-0.34698062014441206
-0.0984186852280704,-0.30854309969741117
0.16208977949169645,-0.07962845104621946
-0.2518221023265399,-0.38369196773295283
-0.7363379955476277,-0.12121945335331646
0.9223869859348037,1.1137698560312015
0.9412944596526442,1.1525643473803988
0.5587218320040914,0.4885154111173895
0.23737826370621895,-0.06584192126580304
0.9324049750401968,1.128188552036877
0.3459020482297648,0.1364681693768125
0.44837612216610623,0.24897832581406754
0.7469262957963074,0.7464824212676747
-0.4420275833385783,-0.38582193161152395
-0.38168764804274957,-0.357458325072987
-0.8512683921051745,0.05552936813150103
0.1114324315682047,-0.1788003872537624
-0.7614270324195851,-0.0904209471309842
-0.8900956436090981,0.1407732415979691
-0.44516919583382486,-0.34449441782548285
-0.12354856523758295,-0.3055809312913295
-0.41395138366807527,-0.43561837706814155
-0.4231852669423275,-0.3615497030514896
-0.21435518983753643,-0.3758738770303388
-0.8745801980582952,0.09796080114047818
0.8862225476526953,1.0448419025936708
-0.382981515332834,-0.39910840238741546
0.6017536754234816,0.51068549956696
-0.16441317571837777,-0.33083885549142544
-0.08389474387576046,-0.35885214514351926
0.128105564289831,-0.1257059575884339
-0.5901398466094208,-0.26884170343651487
-0.069128792378357,-0.359985771540124
-0.23843448759596164,-0.3795519050442928
0.5696844653005673,0.502241162405934
-0.3069397017105564,-0.4136558846208558
0.946612718357442,1.1990207169465976
-0.29497893402714026,-0.36959958735534526
-0.34712558358841417,-0.37022446739679715
0.6137285173473095,0.5706951727029258
-0.8533525712260024,0.10424391329581277
-0.37522743907329503,-0.34085817344314656
-0.6471655047345266,-0.25098251124826376
0.45033381909797776,0.23953086608754778
-0.5918617294146984,-0.2332027065300093
0.9805051660535948,1.1895082242809654
-0.18042239096138246,-0.3888720923062146
0.07861092965116279,-0.1733536042335341
0.41753938146328706,0.23862389479370597
0.365577772265653,0.1334190999572968
0.7438695105310509,0.7742835309343062
-0.2938937673927575,-0.4036092596938364
-0.10284800907135438,-0.3379061264676583
0.9639515479801737,1.2035618831134616
0.6649693639418204,0.6378544703883935
0.04001320182640322,-0.25804913418027925
-0.3839069698761979,-0.3925937699506514
-0.2547519528247091,-0.3488278955735975
0.9116070722190563,1.077787229258116
0.17721816861589224,-0.09126164539321063
-0.717669738659777,-0.14777992195942832
-0.6280495176205843,-0.25970616784636996
0.08862257893253545,-0.23195975057143264
0.7290974792994052,0.7590935767796402
-0.04917582522477493,-0.3430261724647341
0.12157401290690961,-0.10614844040989291
-0.464431901510836,-0.3725242211807273
-0.317211026020358,-0.3844534229338245
-0.8297855805331846,0.019267868923010578
0.3616068726711801,0.16185750064491988
-0.010593679934451483,-0.3007970447448973
0.2289113115982626,-0.04103392505960597
0.3119417824932642,0.10096902047229751
-0.21452922048519185,-0.3331137125732546
0.6875425618236015,0.7090973275697492
-0.9236052707022253,0.1209532873555122
-0.5521238367968218,-0.3488650963581213
0.9327841273097626,1.1759663395075741
-0.5769052731818292,-0.30825391721145856
-0.925479491568181,0.20160043215206297
0.6920603933025582,0.7174339428809131
0.8625630816152057,1.0054252853650603
-0.030661894698018166,-0.338270605303078
-0.6678053623378208,-0.2238940254478087
-0.19131830070415257,-0.3102899891681654
0.9674750575392894,1.2001512792110958
0.5502168443846251,0.3987580709605503
-0.29385175598848745,-0.42182098887846153
-0.5776873531568512,-0.32442282454051785
0.11122470186738864,-0.16807879947954496
0.648772598470367,0.6492295477377453
-0.8378095207876748,0.026451702817316826
-0.10188321084006158,-0.32614304511388376
-0.3173057142245572,-0.4136990995832616
0.1285758267743533,-0.1394601591898809
0.4947033356147017,0.41545508043369483
-0.8443006764709753,0.03654731276002852
-0.9483593835901007,0.20308951297252834
-0.6644140671690986,-0.19028312855560955
-0.5702612219526189,-0.3278021434022724
-0.4765280176406499,-0.375472038280867
0.8732415383050975,1.0445956153099587
-0.3411264600454589,-0.363667849994484
-0.6934400546365398,-0.16294740634744365
0.2995172097018266,0.03958051758129175
0.6839861088343997,0.6922055045627542
-0.5144434827014421,-0.3296135520885112
0.9041582695331984,1.0692960131742404
0.3974252070354862,0.21171998910096193
-0.08616792816581098,-0.28940634571391016
-0.4277232303202154,-0.40233981246389505
-0.9458099982337687,0.21892645057795948
-0.7670103204580709,-0.12289647145859356
0.9701908601593545,1.1703193188367023
0.11093835328648693,-0.18500680459547228
-0.24182356895323864,-0.42703707935165325
-0.987151274285289,0.28369185054402635
-0.6842832595678989,-0.19464925599568036
-0.5435926963158386,-0.3810073678608224
0.9172795085792487,1.0823215661409507
-0.31995889643392106,-0.4250929996100206
0.3485773509949974,0.1440091509737577
-0.6062415508478685,-0.2614991651991642
-0.1122237128090493,-0.32506460704900064
-0.9139864591925664,0.1482118407781513
0.09525691202668485,-0.18572919820931855
-0.08964473493874592,-0.3763068274321924
-0.5934448451144818,-0.2884504784107272
-0.7600995724851862,-0.14521052412963986
-0.6878538825249285,-0.19208154180969653
-0.2499116559914878,-0.40371952293972396
-0.7591295309980257,-0.11476036803371016
-0.9725329535115339,0.28785800490318075
0.714555789974187,0.7203285781779829
-0.6023068923268295,-0.29758251541820757
0.6464137337664353,0.5790312489146793
0.07892501498061799,-0.23952263880499483
-0.1185090581811219,-0.38441625756541425
0.20445367093480105,-0.040851693106658905
0.4563424455716565,0.2714423457286464
-0.1353809675044646,-0.3262969382195179
0.21417449628854346,-0.06102051776776958
0.6618364253224476,0.6010568550687788
0.971950910604374,1.215411748838709
0.8743703447521345,1.0299575660874485
0.811291202903204,0.8701822155743363
-0.28574005948296044,-0.3909332152825437
0.38062950616454927,0.15994813092364674
0.38447721098139165,0.17448447341847823
0.9189926416696177,1.1392840008465512
-0.2273314684872314,-0.42179368079220636
-0.08973616717134858,-0.3255990013504013
-0.8887126898974469,0.07669599161823931
0.3067196848198075,0.07853286543953095
0.82081227977276,0.9050840430759984
0.29289666167799044,0.02029371199645731
0.15228051598657055,-0.16561107732892255
0.14161174453650438,-0.1413944370088951
-0.35607573289772976,-0.4346617735513628
0.17417439386162004,-0.10944240059827999
-0.5422233459152523,-0.3083885414387676
-0.26977123919006996,-0.43495630730211376
0.9479395835541287,1.170555552286819
-0.6825881780297733,-0.21582187282469728
-0.5997183828534098,-0.26716290491488215
-0.9092181025430575,0.1474031692051586
-0.5979859992425411,-0.25413617562535823
-0.7953427518691609,-0.024288841373203873
0.7239551649266631,0.7660690245404983
0.45164186642415327,0.27420018955236203
0.959338358999341,1.215287742082048
-0.19220784367558608,-0.34726477237304565
-0.3516895014234944,-0.4223582936980622
-0.95827403178533,0.23956508053228842
0.9025215570950194,1.0437853847778
-0.574624035478202,-0.2962406206384778
-0.5881132534154236,-0.29030000946972395
-0.31955067587851427,-0.3825259416663097
0.7324662861681726,0.7578104277146197
-0.24397460986435515,-0.4126151079074503
-0.44582503753527325,-0.3776215752805882
-0.34529226944898883,-0.3928182506758009
-0.42334134468542484,-0.3883469266161715
-0.3265416055373236,-0.3909499102466481
0.9975037939650244,1.2709531089578279
0.07590318965395104,-0.179826603778644
-0.675338616219008,-0.27317328256830664
0.5509625050108657,0.44098519270244885
