x,y
-0.18954567384492793,-0.2579856190690982
0.9480875460989509,0.8276513088053064
0.7394134051517531,-0.07193262247200248
-0.2501702511262496,-0.3028866012123565
-0.029316729774041983,-0.13332977214145125
-0.010929766248882755,-0.0732444859360809
-0.2675237565434494,-0.26867777337818743
-0.7443904174512055,-0.14788200084147488
0.5380489206479024,-0.24723704822721343
-0.4099978515094975,-0.06877802612896534
0.8363865623778113,0.3114407524427988
-0.05741901037196695,-0.1581642378843937
-0.8635441112170053,-0.5367601502853265
0.805394557741705,0.17633487602937442
-0.7805397838573005,-0.21868576001909026
-0.9246920991196395,-0.8838656568683103
-0.35286557970596477,-0.17627383989886897
-0.5431501616673864,0.11249880269653637
-0.028460331776087422,-0.1542091478976295
-0.03575846221795165,-0.1234556146912737
0.8350153843280921,0.2727170619349012
-0.9655057153870035,-1.055256527924062
-0.4261412754954612,-0.01257201390432433
0.8836680278636495,0.5408923433755134
-0.7414186419285007,-0.0886366933706618
-0.6446836907434503,0.13018112399863763
0.012371865386877623,-0.07067716199210625
0.2775099904991216,0.09737612880022957
0.8878352743456428,0.49641409022400146
-0.3028526712261903,-0.23316374560458294
-0.6629714656866683,0.04836661998610101
0.902779619367293,0.5951168902175722
0.6694058385761434,-0.2829136852636663
0.7869279979422672,0.1351540831551396
-0.8006386397578866,-0.3244068584926166
0.2459177463267681,0.15074273161667445
0.5606298904741613,-0.30055354675759266
0.07181287637473077,0.06926121549381342
-0.16317687090501698,-0.2720888345259985
-0.9732793766859982,-1.1365469238632162
-0.3681101236380868,-0.1501736345624778
-0.945364527474515,-0.9982793988096814
-0.5609399774033759,0.11066809083604898
0.12722028399488994,0.13990927906582573
0.8362769991808314,0.27731344229451405
-0.5221234059015749,0.1386171736356767
0.1564252317959598,0.14564412350415687
-0.4570009877520791,0.05350271406389266
0.231258230343939,0.16637503668583836
0.616385959305217,-0.25591488470786855
0.14794265893665726,0.1013214019163799
-0.10917640632382364,-0.22511139678858857
-0.5782530921612454,0.147107677904594
-0.9924882334581984,-1.2125791904167345
-0.8620158695543345,-0.5765791902321058
0.7107670477889281,-0.09187211362862391
-0.8352986262251287,-0.43023992344136935
-0.6778782803635077,0.06671122250736002
0.5067979083650467,-0.2378744582163228
-0.0258611471034893,-0.1330278058298732
0.15634498998135204,0.14809697365142133
0.11246461941083452,0.12939891946536025
-0.9518820939253607,-1.0376266207091518
-0.25226288748330794,-0.3293027412776447
-0.4856879240678682,0.10680413857336989
0.06704927347647605,0.08409423756682721
0.8013018264548519,0.17380307920692123
0.3804816872801169,-0.0011940922415071206
0.9529318403389899,0.8623099014688015
-0.4084559959501979,-0.05943462675742843
-0.20003786206861895,-0.33434087825183506
0.5621508867993426,-0.35612298333355535
-0.17054662939898457,-0.3180979108198872
0.10424683690666425,0.054777059100504885
-0.6484395923129853,0.1181696732548172
0.6014803156494266,-0.3171354948667457
-0.359472937362721,-0.18580767142450952
-0.8316046495111602,-0.43806960978311354
-0.31135088131482,-0.20839827973480934
0.9657273411139602,0.892961672884955
-0.6052424249873714,0.17395809921869254
0.8770776075535229,0.5170291936248462
0.16501884561767532,0.20173905869632067
-0.1112372908557746,-0.22746692079298592
-0.15501786769155812,-0.27502326140888494
0.7419064810211207,-0.04527430909475303
-0.4351476611633176,-0.0793102623597566
0.10641076781073178,0.08482360034730851
0.767051112569292,0.01952406077265874
0.6821726639366081,-0.15006605274800755
0.14936684803509181,0.1992727938587114
0.027848219204201552,-0.03531834907242935
-0.8597472229156649,-0.5429822389653071
-0.3599459712745474,-0.17162265130369592
0.334087149303562,0.022921038793974016
0.17470286154306391,0.16988542259103612
-0.31468228726638814,-0.20112846784909647
-0.08228975650894466,-0.1704559106242348
-0.5357381995781967,0.11480264347868296
-0.057049842748255086,-0.19167197357175347
0.9433364546711644,0.7981456227695161
-0.9066763235029405,-0.7926005439169341
0.9191352383245088,0.7325873489970864
-0.7103282507623825,-0.024832931459651528
-0.6365176531652206,0.14193578429393894
0.717856250672138,-0.16765524755010114
0.6718515722245753,-0.20819454741464827
-0.21827228504225404,-0.32412963770350556
-0.2737049965434162,-0.24676309527975926
-0.6566125469275816,0.09125762072153977
-0.7622422063032803,-0.19209317035349996
-0.4051047442205158,-0.0742077190237709
-0.1582068974967863,-0.309359281052609
-0.5925137565453824,0.11418184979979557
0.5598920615001544,-0.27785930493118993
-0.8352058811152012,-0.47724450258524015
-0.4810555668612042,0.07873639054930154
-0.33993421409592006,-0.12899931561900574
0.8661138186303583,0.4336241859367651
0.9375605823157158,0.775851474085304
-0.4374379232526793,-0.020561307102932795
-0.04641071775054528,-0.1342791477701437
-0.5005305501071129,0.06500354030291086
0.9717730969955172,1.0046286996709517
0.8344489644815074,0.28093509952428186
0.5050750819589713,-0.23641656204791758
0.186277564798647,0.13855292570678504
0.44741886655096086,-0.15868925656926797
-0.7359885541749591,-0.09420712180121432
0.15025646707802176,0.13249035045801086
-0.6781609851751307,0.05865453259269421
0.8568642134494964,0.40379597603474077
-0.2039179166095071,-0.3051270262575565
0.6588089809959485,-0.21017261018545358
-0.1896097517505546,-0.28806245079799364
0.9125807412272307,0.6256758427590777
-0.6925104768245642,0.03590421074091754
0.2698498060513186,0.14977654352468345
-0.9626230732732819,-1.0397153453670924
0.6378284165862529,-0.2612841094036387
-0.6724779519986164,0.06366509707814048
-0.23103782061417166,-0.35232643001692715
-0.8877072356130209,-0.6840778935959384
-0.90404813418463,-0.7688914230407925
0.24140382857477816,0.1914014871527944
0.04508380607343554,0.03360911705362373
0.9215273784503244,0.6868361009384502
-0.14138561095471447,-0.2516836287529689
-0.6237211155958933,0.0714860720893243
-0.2020802814915197,-0.29921548484267574
-0.8852797293652699,-0.67919658166858
0.6393506627161851,-0.2831092562022511
0.9148859245520833,0.6483054734182216
0.7016264066836981,-0.15981161292574775
-0.23332535114843034,-0.31481436002669744
-0.6460193433979851,0.15091138578668073
0.17653061914032042,0.15346635358951277
0.9235114178462416,0.6706586694225096
0.4913044852014321,-0.2148142598116167
0.10695463654993098,0.15058311686001893
-0.28857800194055594,-0.27584745068228694
0.289185435021696,0.14377858423831444
-0.04035021874328337,-0.11320376124553475
-0.5983272298383253,0.16303901948999133
0.6621576036308678,-0.2172236882719802
-0.16178009084784106,-0.2683817470698049
0.509598874151842,-0.23013654837319222
-0.35906979660350014,-0.11394196356986194
-0.5948586939854947,0.1671724247933049
0.7677390135701956,-0.003381765200290321
0.46823737746101735,-0.18939772272092412
0.7778430956307505,0.06855018754699618
0.6030163378566995,-0.29731065907959453
-0.3194790270566492,-0.18762082665763774
0.005936916748220389,-0.07246090505792799
-0.2902739248572217,-0.23899612066780004
0.02255082168950362,0.007034142854458775
-0.529308187401822,0.10667091254825715
0.9609767902237947,0.8249924272721
-0.42831155217329986,-0.014038708623236522
-0.2860805812248788,-0.2506165734138309
-0.19928243090878506,-0.27616393473649054
0.8523469611757515,0.3663157842371863
-0.21277286828972475,-0.325540949470888
-0.395194635663656,-0.11921857394320745
0.2644050439520802,0.18555448998320334
0.8657381383351144,0.4530658662804903
-0.8913131812003916,-0.7058641139366043
-0.15004924680410103,-0.27905296942985935
-0.5988023322317808,0.16640614225652714
-0.9564343103090516,-1.0157565619792999
-0.5287603940761048,0.17366173516059813
0.21532875975957344,0.17276664237352649
-0.3560366137579114,-0.19359453344672392
-0.659331061358708,0.17274179402897866
-0.06233204497877032,-0.1596041614386023
-0.40692098133495036,-0.04517412284435107
0.6884274738814593,-0.19027523244893427
0.4051745035323968,-0.07779133572566775
-0.21704141968747725,-0.32949415152282924
-0.7515973612380837,-0.12093488501730822
-0.5777045317971885,0.18175260668236093
-0.635255950395998,0.11299106216913057
-0.4465387520403259,0.01754056592561278
-0.24129786890048566,-0.2933512974806425
-0.2185964123433468,-0.332395354498713
0.11276240690054773,0.0752524049913019
0.4007939871780266,-0.04095152164966791
-0.6885691797086908,0.029291826048731897
0.9397301416097372,0.8151891868687748
-0.8281931272058838,-0.4039919215860514
-0.7502656555808622,-0.14312283112114962
-0.8001314077106039,-0.30141347275384484
-0.4564208325143517,0.02525758788670504
0.11424108624106966,0.1012682565533879
-0.0751451506708567,-0.1443830473029893
-0.717794966662046,-0.011081557117278018
0.3295447125123414,0.05367083342848582
-0.6426014676344554,0.09423167986784327
0.579123568319927,-0.26246553149061036
-0.5297664277312368,0.09094004262437608
-0.5281896325804587,0.11336043961939755
0.06977399656488159,0.08566518139585255
0.9425491197530649,0.8080402428563522
0.13731687080200516,0.14484112105418523
-0.3821460041982023,-0.12125235034052557
-0.2502915694390946,-0.2783205444851475
0.9249052410356773,0.7546771999184861
0.2781050980676232,0.09898393842624881
0.20033320083146888,0.20736179945987213
-0.8701726969259242,-0.6145772382923332
0.538882256236674,-0.2875008109201764
-0.7991301128081498,-0.30059208383557434
0.9919075479238761,1.0567824119563884
0.326287537639246,0.02721162909727938
0.2922663645614634,0.07000530866018365
-0.8499538670702498,-0.5166178819153914
-0.13712745354446043,-0.2821326012053826
-0.43218966178598484,-0.024731313459997923
-0.6452184678743682,0.1340214731395586
0.16000092650682451,0.19221180386289297
0.9993449794267508,1.0615186383755042
-0.15061749495833143,-0.2731412175515494
-0.10940785828570987,-0.20714671650161653
-0.5537243217151295,0.1319238027357473
-0.7416152949907167,-0.08057797922218682
-0.4952397886722455,0.07703607875231322
0.09294903772291829,0.06221620480763737
-0.9985792395626014,-1.19272957776287
0.9909156523634719,1.0274442271776925
-0.8711209943335685,-0.6038923955596578
0.6300558943180061,-0.29140622756670803
-0.3687204920767926,-0.0905694857534694
0.9675205123505699,0.9228178354625781
0.9163385799976631,0.6885330766161791
0.7708495337431125,0.0335709944668279
-0.8528891149953957,-0.5581725052893733
-0.48473987348053305,0.0481893986957503
-0.6246718795365755,0.1428034885185033
-0.5855450388948253,0.169936177148551
-0.2789680760882174,-0.2237753442674614
-0.6419008090284459,0.10461307364704742
-0.8951365867939765,-0.7409327947095672
