x,y
-0.27371969870860524,-0.7473977478756592
-0.5465238205443208,-0.1573279731617935
-0.12280517184243878,-0.49027299810997343
0.3094337860997243,0.5821837482163498
-0.9966319028055031,0.2523251944911453
-0.9074300103193773,1.2187239591269634
0.8888340543459823,-0.5843722335809808
-0.4394385079443872,0.046501901619480125
0.6976199901637921,-0.1566317158301844
-0.746339556313641,0.7250956369318804
-0.08461785926072851,-0.7310455223971615
-0.5351752867222148,-0.13970656440722945
-0.2145639068626175,-0.38908279421817543
0.38087603831340644,0.1718939606978731
0.5827085837532258,0.4643811519847198
-0.9289298155456436,1.115421718891919
0.7109704221519553,-0.11154173942140069
-0.8809796402191579,1.1646137207321658
0.5235859145217183,0.5876985495751079
-0.30327758860897625,-0.7942819396434099
-0.8742870227765251,1.1472713310855047
-0.3618388423583796,-0.43634625785711945
-0.27738931461430893,-0.7586040080875616
-0.025909215866290358,-0.5673895889885996
0.894620100607145,-0.6813613445486378
0.10554064442091526,-0.006326691063990595
-0.2569175556922252,-0.6190179779158316
0.005452599378881873,-0.3006644194507939
-0.05248124257648046,-0.7240729907907221
-0.8141092874106233,0.8005797514054668
-0.5376557170854757,-0.16387913584745273
0.8889793234811301,-0.6192212447189284
-0.4312239781423828,-0.012951581392914718
0.2944966825072337,0.5764202944632675
-0.40468210429467844,-0.04271226616990571
0.1041140273357537,0.03456259058765615
0.36221319852739353,0.31993891491373894
-0.6275543815881133,0.656889240080854
-0.9735592210307467,0.5916874053900373
0.1967704164785784,-0.19363121609339606
0.8323026880691315,-0.1834608582070459
0.042558539614147906,0.02954077998183131
0.2332659332845597,0.0980834060100349
-0.5276617293116657,-0.22525909319010884
-0.7577024729552391,0.6204534937406021
0.719989329051568,-0.07974706503418548
-0.9926476510664324,0.31356704511054223
-0.2764760301276863,-0.7389972123865748
-0.694420689634281,0.8854766196701702
0.7874317706436296,0.12846768115337784
0.6707850157917308,-0.2519448758055413
0.38940706603685293,0.1110993256709918
0.4659511524710862,0.24780330437006778
-0.5788635898233663,0.09269907939696477
-0.09516651825279232,-0.6892947128100264
0.9795664334631655,-0.2968508611968678
-0.40980810414475743,-0.004859552657814976
-0.45799103328167723,0.015470550538788519
0.43789671527318075,0.0519076173423202
0.7104015358255418,-0.1361219769557277
0.44824641009008337,0.11118321960357405
-0.8713273563017148,1.179519063532115
0.7397931167525451,0.059525383787791736
-0.1987424711668393,-0.2844307241661464
0.1282042458164514,-0.09083287131437566
0.42636908723112366,0.060073261928320354
-0.21300386562281326,-0.3303937083853942
-0.5489896999218826,-0.17142700742439113
0.2902601709241166,0.5817307427967263
-0.6789298823104,0.9145674067099742
-0.0726487969098597,-0.6645537254350831
0.8846430059663535,-0.6260674510506835
-0.36199296537533465,-0.3815072037654381
0.21189403599393963,-0.11036955867987268
0.41401793511891616,0.03717351518334995
0.2540402088949947,0.2653845184105823
0.4925995985485039,0.4456179969331275
-0.775639263695278,0.626185494759296
0.4746879267243984,0.30174821015006126
-0.8397394304771928,0.9643017747548328
-0.8491683041239988,0.9947408261775779
-0.13225410741066757,-0.41728853957969825
0.9966451759204158,-0.132849898897972
-0.1594004188733389,-0.3042960441087694
-0.26918042756563465,-0.7328098222820942
-0.5853512302050639,0.10093584260326122
-0.9312114629318997,1.0847458491022992
-0.39394056915550135,-0.1273520850294664
-0.8090245947636086,0.6948113846209153
0.49119297439370446,0.4068828109738136
-0.9137329067095261,1.2107748649522252
-0.6676190664953014,0.8843884713517695
-0.27344662283695076,-0.7319596518739502
-0.20106241484066945,-0.2779337005882252
0.08561234639346815,0.09851397960625743
0.9779728221154711,-0.33869867714216473
0.5801307987094888,0.4258963728206337
-0.04598621794020641,-0.6579231111723827
0.06878932020193274,0.08114784999185956
0.506885000347848,0.4832601826004755
0.8444464077529796,-0.2804531209588085
-0.5310098197352906,-0.2554007351884831
-0.767843124429624,0.6464758463666723
-0.9034255750599094,1.2567306330821855
-0.6133971052893379,0.44046079621843803
0.6370672993397875,-0.03842487973098739
-0.395637754846742,-0.1079106374301584
-0.4601247816491001,0.0027781684878053162
-0.1580119507962614,-0.2583528069773024
-0.7862458260349245,0.5698070010316145
-0.1567178843673842,-0.28976237825278955
0.8915409132680587,-0.6400534456555049
-0.3696681449246264,-0.29860956775470116
-0.7621889198746752,0.6357175347326443
0.9060161929521877,-0.7028189188899092
-0.10909715176388701,-0.6007582788674888
-0.7358698712470031,0.6993976949379939
-0.6339330360174045,0.7295088230213127
-0.07446627442810083,-0.698048020022037
-0.05847322099582519,-0.768345106753788
0.29377733925568217,0.5058968222851206
-0.29338386321753385,-0.8175112047161709
-0.12588175369543175,-0.42975057863440935
-0.4972490385870123,-0.14444809206981338
0.37417313856125367,0.2705919372064525
0.5423874003875724,0.6497062710507845
-0.44532630075709734,0.05057635626475628
-0.8595383791843167,1.1003057668186595
0.2792651588012862,0.4682653691072122
-0.9475954830448019,0.9151739560189563
0.664474588150793,-0.1982758799082935
0.8352470639433607,-0.17662913993946852
-0.9254954898971302,1.1432797871373912
0.7015344582065748,-0.1006853848732866
-0.04145909525394775,-0.6856450822994005
0.4691444400389111,0.23125696890748082
0.8225367765327358,-0.05605041183829136
-0.4281085083964826,0.007965669259940154
0.9145603279134626,-0.6967979308827615
-0.2371257111491618,-0.49082493746777656
-0.7223757449418768,0.7908044304343257
-0.1986418845993816,-0.2898944381229736
-0.818991055751533,0.8059165901583746
0.5150089330848835,0.5391009690445482
-0.0870464736463592,-0.6513566769634827
-0.22887617534643456,-0.4573086242297048
0.9097657505284096,-0.680916757909161
0.7445370398754427,0.052572801569725915
0.2729545294567357,0.4426801453953279
0.2528530472711159,0.28207267295920246
-0.21035043828234135,-0.3770476419440015
0.020483630829556843,-0.1454428918303376
0.16401322288575337,-0.2528736615397779
0.6003177842480729,0.23682217456894453
-0.32355039485400483,-0.7340210020937804
-0.8230326507479102,0.8297909197659292
-0.6272036971891644,0.6516299615379927
-0.6875093762376971,0.9025504212910865
-0.015448428538115344,-0.43934739983152776
-0.3437788729684801,-0.5679800149676261
-0.7901352387344678,0.6663477384690873
0.9284241803514415,-0.6336322857621361
-0.18133610528201594,-0.2480257353845364
-0.6178837577634322,0.5129303741689718
-0.21769180199578808,-0.38798195613777137
0.8545664484429869,-0.334830032950808
-0.3238041352568506,-0.7109050143675864
-0.09980219191596507,-0.6362831388489575
0.8443733028207534,-0.3204061661097489
0.46078728984775963,0.17701648691774066
-0.9590900674575209,0.8013827398654098
-0.053627529260091844,-0.7086296041056749
-0.07983103210100051,-0.7316758318835763
-0.13282574567299688,-0.41998544609400784
0.895704284768178,-0.6866642249013905
-0.11763812668061768,-0.5394253430020796
0.5499070797233239,0.6378712136020589
0.7283408109979264,-0.048204054341328094
-0.31247162673915163,-0.7401023352807525
-0.6165792069011113,0.4788200226499181
-0.30895955039727685,-0.7775514691258235
0.357240620832312,0.3445060716406585
-0.901922675737695,1.2171922025082602
-0.5332494340589458,-0.18823646501763264
0.6563634120106863,-0.16190184980554476
-0.4367202476143197,0.06729645006516408
0.05187430577293739,0.036066240669809846
0.7170089849540893,-0.05717088029871709
-0.04743284006832904,-0.7030395180116147
0.8000000748457634,0.14862669516659638
-0.9957828454088384,0.2478894776015527
-0.5318691780687703,-0.19307381021227815
-0.8260934991297648,0.8434058030189563
-0.9829331281590687,0.4675403789066309
-0.4497114229332908,0.11070649945052051
0.5916911307524737,0.3186039279260357
0.8121778902880354,-0.009399381776269967
0.08810722999626575,0.0853109851301222
-0.8812384279137204,1.1802302044526403
0.4993295741242614,0.4812360654197255
0.7926225542268865,0.08476081421959945
0.6269913117177477,0.00419052731435076
-0.22208510812572846,-0.3446462925094101
0.661733747168771,-0.1579919206024299
0.4640587567709391,0.24518482904503303
-0.6040987249921235,0.33299761126324445
-0.013872115379920613,-0.4627311901608857
-0.49528112284691606,-0.13999388526366158
-0.4182662154547767,0.01447579542461275
-0.4482980401855272,0.0216889669686626
-0.17187596380397108,-0.2556493535828776
-0.1686045773781384,-0.24302794445574066
0.8171396927679089,-0.06681697306709802
0.4001251436420492,0.08644364574913489
0.6655342029789737,-0.1932439305805242
0.8090239919572451,0.0293989793204448
-0.9662629917842913,0.6564922398203058
0.3199926897074947,0.5039134197721863
0.0595230562116027,0.11010667242398448
0.42785078752320094,0.06316134306192617
-0.5399551574491532,-0.20831710635697273
0.32436292881427553,0.5400463313135703
0.5625507756667432,0.6013301071131852
-0.43515802372378554,0.07200078126199631
0.20782032764625158,-0.16036970445032828
-0.06012777144749881,-0.7903894896378442
-0.4611423416602447,0.006713688155751692
-0.7549788282394216,0.642122647464684
0.5045644523548265,0.4962724910791825
0.9224598488092588,-0.6416022255956995
0.3574454698798524,0.3666024238609774
0.8508549675784387,-0.3364325837134125
0.7629797186724718,0.09299992714253069
0.36917060649648215,0.28389329581307493
-0.8635446380026988,1.1084957905050654
0.896297529786992,-0.6191885752214588
0.8147667721072518,-0.002815113729821069
-0.4671004903540905,-0.012882463917428286
-0.121755736899962,-0.5293250378011558
0.2717815244803168,0.40618366672852824
0.12924107375701555,-0.11946414790768506
-0.006387193531731006,-0.39079784726042494
0.21317596695586527,-0.12468045353379421
-0.4625853603847694,0.020841574838256945
0.6938009204061557,-0.19124951099260815
-0.6681918611620989,0.8967055830716417
0.9295159494604042,-0.6668249602209811
0.609608734500847,0.21212108125728085
-0.16880061693320325,-0.23849629290529137
0.031030675204654745,-0.018482873197981302
-0.5469341563144186,-0.19999454039271222
0.5887786842233589,0.3695227212327377
-0.04273330201573189,-0.6611866897606892
-0.17578255720440805,-0.2612427507293421
-0.3678768664392982,-0.2883265258397514
0.986183931476881,-0.21932371034007342
-0.8911183096384123,1.217359903959263
0.1634082940602617,-0.3233402622654641
